0.086724,0.036207,0.067145,0.081847,0.076969,0.091602,0.088397,0.14546,0.072092,0.11285,0.075297,0.098152,0.15034,0.10791,0.12261,0.15522,0.20093,0.16992,0.22699,0.15522,0.10143,0.11933,0.12421,0.12261,0.15689,0.23514,0.28405,0.34112,0.53685,0.58576,0.6298,0.30203,0.12101,0.080244,0.12916,0.12588,0.15522,0.25305,0.32161,0.41456,0.64938,0.81898,0.9984,1,0.58576,0.18623,0.10791,0.1911,0.12749,0.14546,0.24329,2.5,2,406.88,2914.1,1
0.057297,0.047008,0.035213,0.022038,0.060183,0.089544,0.082204,0.049894,0.092493,0.076369,0.088101,0.060183,0.14099,0.10717,0.099833,0.14243,0.19382,0.18353,0.18942,0.11307,0.060183,0.079318,0.055791,0.11157,0.13214,0.18647,0.26872,0.30982,0.46252,0.51102,0.56096,0.26138,0.067523,0.10717,0.088101,0.093999,0.11157,0.23936,0.28635,0.39797,0.55945,0.70187,0.90163,1,0.50073,0.16006,0.13804,0.17035,0.10573,0.12631,0.19971,2.5,2,392.85,2937.6,1
0.081282,0.052624,0.048337,0.048337,0.0053498,0.055502,0.056971,0.10425,0.11,0.098489,0.055502,0.075587,0.089916,0.091325,0.079874,0.12715,0.16873,0.20314,0.14007,0.12145,0.088447,0.079874,0.10425,0.076995,0.14582,0.17877,0.24037,0.36076,0.45108,0.51703,0.55286,0.25188,0.12433,0.062666,0.069831,0.11857,0.097081,0.17301,0.31208,0.38948,0.53424,0.79217,0.83087,1,0.50411,0.14007,0.12574,0.11141,0.1157,0.15299,0.18165,2.5,2,392.61,3101.1,1
0.048338,0.074009,0.058218,0.044369,0.064129,0.036473,0.11159,0.074009,0.11851,0.057247,0.066113,0.045382,0.077007,0.094783,0.12544,0.10863,0.15508,0.162,0.22719,0.098752,0.067127,0.058218,0.099723,0.093812,0.14123,0.16888,0.26574,0.34677,0.46934,0.52765,0.58693,0.27761,0.10466,0.098752,0.075022,0.10563,0.11653,0.17382,0.24501,0.37645,0.51971,0.71145,0.87156,1,0.46043,0.14815,0.1096,0.1343,0.10268,0.092798,0.16394,2.5,2,435.11,3120.1,1
0.067029,0.055102,0.041331,0.035799,0.062438,0.087234,0.082643,0.10469,0.08998,0.081702,0.099161,0.073463,0.10375,0.10834,0.083546,0.10834,0.16252,0.20293,0.21211,0.097317,0.081702,0.066126,0.063341,0.099161,0.15887,0.17445,0.25802,0.3572,0.4279,0.50782,0.57757,0.26261,0.11293,0.070717,0.089078,0.097317,0.14142,0.17629,0.2415,0.3581,0.52065,0.7245,0.77504,1,0.44995,0.1249,0.089078,0.10375,0.098258,0.10744,0.15244,2.5,2,440.39,3229.7,1
0.032027,0.032027,0.034759,0.032027,0.050395,0.036794,0.061962,0.082365,0.065363,0.081696,0.053796,0.070129,0.056528,0.060596,0.066031,0.11843,0.1742,0.20414,0.19121,0.1014,0.053127,0.058562,0.057196,0.10346,0.12863,0.16537,0.25924,0.35649,0.47213,0.5531,0.63267,0.25174,0.078964,0.078964,0.068763,0.073529,0.11163,0.17964,0.25718,0.38439,0.5252,0.77348,0.89659,1,0.48166,0.12657,0.081696,0.069432,0.071495,0.085096,0.098,2.5,2,347.31,3262.6,1
0.068861,0.045067,0.018355,0.033202,0.074762,0.092592,0.061438,0.11486,0.10154,0.082186,0.068861,0.04659,0.086691,0.033202,0.14906,0.14012,0.14754,0.19659,0.23517,0.12527,0.091132,0.054014,0.021337,0.097033,0.15649,0.15198,0.26188,0.33916,0.45198,0.58268,0.57824,0.2634,0.10896,0.08961,0.12083,0.12825,0.15198,0.15795,0.22184,0.33466,0.53218,0.71485,0.84854,1,0.50845,0.13567,0.098556,0.10896,0.16391,0.10002,0.19062,2.5,2,365.71,2830.5,1
0.048556,0.069915,0.054276,0.10411,0.099794,0.059935,0.055675,0.11409,0.11549,0.087015,0.075635,0.091275,0.091275,0.10551,0.11123,0.14397,0.13399,0.19381,0.16393,0.12833,0.052815,0.049955,0.051416,0.12973,0.12687,0.17817,0.23373,0.29069,0.50149,0.49577,0.50289,0.22375,0.095534,0.077035,0.082755,0.057075,0.12261,0.21517,0.25223,0.33481,0.55419,0.68946,0.85188,1,0.49291,0.13113,0.099794,0.11835,0.11975,0.12401,0.15395,2.5,2,398.06,2979.2,1
0.087152,0.0080192,0.076885,0.041701,0.072503,0.05635,0.087152,0.082707,0.087152,0.05779,0.082707,0.11057,0.12227,0.12672,0.092975,0.098859,0.15746,0.15452,0.20435,0.12522,0.053408,0.10324,0.037318,0.095917,0.092975,0.19264,0.28492,0.37432,0.47105,0.515,0.59413,0.29519,0.08565,0.053408,0.081267,0.14281,0.15602,0.16478,0.26151,0.42265,0.57798,0.7348,0.87548,1,0.5267,0.1589,0.14137,0.078325,0.15013,0.19264,0.21462,2.5,2,384.28,3129.1,1
0.059743,0.052696,0.058298,0.049865,0.04842,0.11046,0.078053,0.0851,0.069621,0.13726,0.078053,0.10486,0.024508,0.082269,0.10486,0.12033,0.15135,0.19508,0.27964,0.11612,0.1119,0.0851,0.073837,0.096363,0.15702,0.2049,0.25146,0.37692,0.39944,0.55592,0.59116,0.23315,0.052696,0.089316,0.12033,0.10763,0.14997,0.19364,0.27398,0.39806,0.53195,0.68,0.8943,1,0.4925,0.14714,0.12455,0.14148,0.11046,0.17111,0.18659,2.5,2,456.41,3260.2,1
0.04049,0.042379,0.025323,0.034796,0.044592,0.045537,0.06007,0.060705,0.068909,0.046482,0.041435,0.041435,0.042069,0.055334,0.064807,0.11092,0.13302,0.1684,0.18198,0.10712,0.043648,0.044592,0.050274,0.094494,0.092915,0.18103,0.24894,0.36233,0.46402,0.5733,0.61468,0.24705,0.063862,0.053121,0.051542,0.076803,0.1046,0.15861,0.23915,0.36706,0.51614,0.72048,0.89735,1,0.46466,0.09892,0.062594,0.04806,0.043014,0.059126,0.062283,3,1.5,446.16,3291.5,1
0.033528,0.025984,0.022657,0.018737,0.036855,0.043484,0.057682,0.075182,0.079412,0.054059,0.030511,0.035643,0.040466,0.054059,0.070656,0.099027,0.12951,0.16995,0.19562,0.10083,0.03474,0.042285,0.056767,0.075182,0.11956,0.16694,0.23757,0.34411,0.44343,0.5563,0.61063,0.23968,0.054355,0.03594,0.048616,0.070359,0.10083,0.1603,0.22368,0.34442,0.51073,0.70601,0.86448,1,0.45187,0.091186,0.051041,0.054059,0.048023,0.060094,0.070656,3,1.5,447.04,3186.7,1
0.039516,0.035519,0.040007,0.036523,0.046526,0.060034,0.066532,0.078544,0.088034,0.061531,0.047531,0.056529,0.064031,0.075039,0.082541,0.10456,0.15408,0.17009,0.19409,0.10654,0.045522,0.062022,0.06604,0.083032,0.13557,0.1821,0.26663,0.34567,0.45624,0.57928,0.60029,0.28114,0.081536,0.070037,0.062535,0.074526,0.11605,0.16558,0.26013,0.37318,0.53277,0.73837,0.89796,1,0.50525,0.11956,0.08004,0.069524,0.072025,0.090043,0.092544,3,1.5,450.87,3199.7,1
0.010312,0.010504,0.012644,0.015952,0.020233,0.024805,0.032003,0.033075,0.039106,0.017315,0.012644,0.016343,0.024609,0.036965,0.056806,0.082001,0.11196,0.13278,0.14601,0.074416,0.024805,0.023737,0.039106,0.060115,0.089103,0.14708,0.21867,0.30612,0.40107,0.48394,0.50738,0.19416,0.042314,0.036088,0.040369,0.066145,0.10214,0.16362,0.25155,0.39699,0.56985,0.76535,0.89423,1,0.43091,0.0643,0.021791,0.016925,0.017315,0.016438,0.015466,1.5,3,528.66,2644.4,0
0.017579,0.017126,0.025879,0.019432,0.0092788,0.026806,0.021266,0.0088056,0.025426,0.014346,0.013892,0.012512,0.026352,0.025879,0.045733,0.071106,0.10064,0.12047,0.12556,0.0868,0.030966,0.034199,0.034653,0.065113,0.096953,0.15555,0.24553,0.3166,0.38628,0.46195,0.48087,0.21138,0.055413,0.034199,0.030966,0.06604,0.084947,0.17861,0.25892,0.42273,0.57409,0.78451,0.92802,1,0.48411,0.0771,0.027732,0.014346,0.028186,0.033726,0.042026,1.5,3,515.81,2650.9,0
0.03107,0.022388,0.027414,0.014605,0.015055,0.034747,0.035196,0.03154,0.014605,0.025595,0.025595,0.022838,0.034747,0.040242,0.056707,0.065408,0.09607,0.12491,0.12399,0.068615,0.012767,0.04161,0.048474,0.068146,0.085999,0.13498,0.22194,0.30935,0.39218,0.4732,0.47091,0.2018,0.057626,0.03154,0.037035,0.069534,0.097908,0.16426,0.25626,0.41737,0.57389,0.7437,0.88146,1,0.47778,0.064939,0.035196,0.034747,0.040242,0.032459,0.058994,1.5,3,551.55,2643,0
0.021102,0.015914,0.014507,0.012617,0.023455,0.03192,0.032382,0.029567,0.023917,0.02816,0.0098015,0.022972,0.025807,0.038978,0.068636,0.093107,0.10298,0.11899,0.12275,0.072859,0.030512,0.027677,0.046498,0.067209,0.10298,0.16322,0.22628,0.31288,0.40371,0.48702,0.48418,0.22111,0.059206,0.042275,0.062041,0.077102,0.11052,0.17969,0.28465,0.42913,0.61078,0.7981,0.92846,1,0.49078,0.080399,0.029567,0.029085,0.039923,0.040385,0.041793,1.5,3,525.89,2681.3,0
0.02679,0.016638,0.032094,0.0093948,0.0069804,0.031619,0.030649,0.034508,0.02871,0.013274,0.012779,0.022932,0.059147,0.033064,0.061561,0.071714,0.095857,0.13015,0.14511,0.08523,0.035003,0.037418,0.038862,0.062036,0.11228,0.17023,0.24412,0.31127,0.42138,0.47596,0.48515,0.20549,0.048045,0.031619,0.057207,0.073633,0.11323,0.16975,0.276,0.42574,0.59864,0.79521,0.93818,1,0.48948,0.081371,0.028235,0.036922,0.031124,0.034508,0.04852,1.5,3,528.4,2596.7,0
0.016001,0.0231,0.015109,0.013324,0.019095,0.01955,0.03688,0.027104,0.024884,0.016001,0.0026573,0.021315,0.027104,0.027978,0.069299,0.072848,0.098187,0.10572,0.11817,0.079529,0.027104,0.032438,0.043086,0.055082,0.098624,0.15416,0.23635,0.31231,0.37849,0.45402,0.47313,0.21902,0.055974,0.0391,0.050641,0.056411,0.11106,0.15771,0.25945,0.42604,0.5713,0.76722,0.92182,1,0.46956,0.072848,0.0231,0.026212,0.031546,0.044415,0.053753,1.5,3,523.27,2614.9,0
0.020711,0.025023,0.011103,0.012047,0.022621,0.021676,0.01254,0.031284,0.021183,0.014942,0.018781,0.025023,0.029354,0.047606,0.047606,0.075486,0.098541,0.11632,0.12882,0.054832,0.020711,0.034651,0.05434,0.071154,0.10287,0.15477,0.24077,0.32152,0.39744,0.45221,0.482,0.20667,0.043767,0.037998,0.043767,0.06444,0.10287,0.16678,0.27106,0.41762,0.58147,0.77608,0.92839,1,0.48007,0.081255,0.030319,0.021183,0.040892,0.033194,0.069245,1.5,3,547.04,2675.6,0
0.025132,0.022329,0.011632,0.01535,0.02048,0.023263,0.027458,0.03211,0.033025,0.029784,0.0083719,0.021871,0.03211,0.038612,0.058632,0.080502,0.093067,0.1247,0.14657,0.076307,0.035828,0.027458,0.041415,0.06235,0.086546,0.15309,0.22009,0.30898,0.4025,0.47463,0.48674,0.20102,0.063285,0.033025,0.055372,0.076784,0.11168,0.17728,0.29735,0.41228,0.59841,0.79107,0.89622,1,0.50257,0.081436,0.031633,0.026047,0.031633,0.020003,0.059567,1.5,3,537.17,2700.3,0
0.031487,0.037384,0.0093703,0.016757,0.028529,0.025087,0.015267,0.029515,0.033439,0.013798,0.012812,0.017239,0.016253,0.03688,0.065376,0.082562,0.09681,0.12331,0.1307,0.072742,0.030501,0.024605,0.055052,0.077652,0.11154,0.14444,0.23088,0.32616,0.41358,0.48921,0.48088,0.20486,0.052597,0.037866,0.056521,0.067831,0.11546,0.17882,0.27656,0.42783,0.60219,0.78194,0.90423,1,0.4843,0.076666,0.040322,0.034425,0.032956,0.040322,0.05457,1.5,3,516.26,2677.7,0
0.0062556,0.019654,0.0074783,0.0026134,0.025741,0.013566,0.03365,0.030606,0.045825,0.028785,0.017833,0.023296,0.030008,0.064713,0.05618,0.077486,0.098195,0.12986,0.12986,0.090884,0.022697,0.015387,0.051315,0.064114,0.10368,0.17005,0.23519,0.32411,0.40692,0.47755,0.48486,0.21389,0.061669,0.045227,0.047048,0.069578,0.10551,0.14752,0.26321,0.43309,0.61942,0.79843,0.94032,1,0.47755,0.068979,0.036095,0.0062556,0.020252,0.037318,0.078709,1.5,3,504.74,2689.4,0
0.015536,0.01412,0.019803,0.013635,0.023099,0.023099,0.043462,0.026901,0.026415,0.015536,0.012685,0.024535,0.029732,0.042977,0.063806,0.077071,0.11066,0.11398,0.13717,0.069973,0.011269,0.030682,0.03778,0.06239,0.09788,0.15753,0.23515,0.31844,0.40932,0.47368,0.49263,0.22615,0.054342,0.045343,0.035414,0.05056,0.099315,0.1599,0.26212,0.4131,0.56978,0.77093,0.94178,1,0.49405,0.078001,0.040146,0.033048,0.035414,0.032563,0.048659,1.5,3,518.09,2608.3,0
0.024096,0.020037,0.027266,0.030436,0.014141,0.039947,0.041744,0.028619,0.022743,0.016866,0.015049,0.019128,0.031789,0.041744,0.055778,0.076133,0.099658,0.12048,0.13812,0.086088,0.043561,0.028619,0.039947,0.065269,0.106,0.16888,0.22724,0.28335,0.38016,0.45346,0.48512,0.21502,0.060746,0.029992,0.056687,0.065269,0.098749,0.17249,0.23992,0.42315,0.57968,0.74708,0.91269,1,0.47428,0.090167,0.025004,0.030881,0.044006,0.041744,0.057131,1.5,3,537.19,2664.9,0
0.029766,0.0073356,0.020308,0.013811,0.028786,0.03326,0.030768,0.028786,0.039757,0.036263,0.021799,0.029766,0.045721,0.055201,0.068174,0.076652,0.094588,0.11951,0.13796,0.083127,0.021799,0.035752,0.04374,0.073648,0.12401,0.1609,0.25514,0.31447,0.4047,0.47201,0.48797,0.20478,0.050216,0.052708,0.056202,0.071646,0.10556,0.17886,0.27009,0.4112,0.60464,0.77167,0.91275,1,0.49645,0.089113,0.035262,0.030768,0.027785,0.041248,0.056692,1.5,3,527.35,2652.3,0
0.01767,0.008258,0.044497,0.029434,0.018615,0.029434,0.032732,0.028972,0.036493,0.012501,0.018152,0.029917,0.024266,0.04874,0.050148,0.071324,0.10994,0.11229,0.12735,0.078865,0.035085,0.026619,0.035568,0.060505,0.11886,0.15935,0.22525,0.30008,0.37493,0.48318,0.48178,0.21724,0.039329,0.045442,0.025674,0.054854,0.091575,0.1617,0.29256,0.41398,0.60415,0.75288,0.88986,1,0.48037,0.079811,0.048258,0.035568,0.033195,0.039329,0.055336,1.5,3,504.33,2652.8,0
0.026885,0.025954,0.021319,0.023636,0.025042,0.034312,0.025954,0.034312,0.030133,0.025954,0.02318,0.012524,0.03663,0.038947,0.054239,0.07789,0.097361,0.12192,0.12935,0.062123,0.036155,0.041721,0.046356,0.057943,0.11545,0.16134,0.24479,0.31849,0.40056,0.4701,0.49328,0.20723,0.053783,0.038947,0.057943,0.063984,0.094112,0.15623,0.26472,0.40519,0.57487,0.7594,0.93509,1,0.48401,0.07789,0.035243,0.035243,0.03663,0.042652,0.05006,1.5,3,535.37,2722.6,0
0.028171,0.009853,0.022227,0.010361,0.01531,0.014803,0.022227,0.026204,0.031153,0.0044169,0.025209,0.027684,0.037583,0.041052,0.070263,0.056387,0.096999,0.11134,0.14749,0.0658,0.027176,0.024215,0.042046,0.073224,0.10986,0.1465,0.23413,0.33562,0.38858,0.48463,0.50147,0.19798,0.048963,0.032634,0.038577,0.064319,0.086593,0.16976,0.28362,0.43264,0.61285,0.76483,0.88663,1,0.48116,0.069756,0.039064,0.024215,0.049957,0.043527,0.061337,1.5,3,539,2725.8,0
0.00717,0.039598,0.032804,0.013986,0.01868,0.017115,0.031754,0.040649,0.028111,0.027061,0.027575,0.022881,0.030189,0.048493,0.062618,0.074127,0.11232,0.13952,0.13273,0.089816,0.035955,0.030726,0.05531,0.070999,0.10238,0.17143,0.23942,0.32104,0.40107,0.49313,0.49,0.22688,0.057388,0.040135,0.060539,0.066283,0.10761,0.17771,0.27972,0.43611,0.62599,0.77926,0.88544,1,0.49679,0.097147,0.02601,0.04903,0.03752,0.051644,0.085637,1.5,3,517.43,2635.6,0
0.021168,0.022986,0.021618,0.019331,0.016595,0.03305,0.028028,0.038542,0.017045,0.011553,0.024373,0.023904,0.02666,0.021168,0.044952,0.076513,0.10258,0.13049,0.12773,0.070103,0.021618,0.036255,0.038542,0.072858,0.099378,0.14558,0.23248,0.29377,0.39623,0.46758,0.47125,0.19819,0.036724,0.049525,0.041747,0.063693,0.10624,0.17669,0.26496,0.40035,0.60024,0.77542,0.89937,1,0.46897,0.074676,0.042196,0.02666,0.030764,0.040379,0.048157,1.5,3,521.95,2652.7,0
0.016671,0.017637,0.0078105,0.016167,0.02404,0.02255,0.021584,0.029919,0.026497,0.029436,0.01518,0.01371,0.031893,0.037793,0.049089,0.082997,0.090367,0.11642,0.13215,0.074641,0.029436,0.019127,0.050076,0.065319,0.10561,0.14836,0.22501,0.32479,0.40291,0.44812,0.50464,0.21716,0.058432,0.035336,0.043693,0.077098,0.10168,0.15917,0.26629,0.41717,0.6049,0.78672,0.9076,1,0.49679,0.086441,0.036323,0.04468,0.032376,0.037793,0.069728,1.5,3,516.53,2677.1,0
0.020756,0.007775,0.0097057,0.01788,0.010671,0.0053719,0.030861,0.031333,0.027965,0.012581,0.021721,0.0029688,0.014984,0.052016,0.044787,0.074116,0.094799,0.1145,0.11786,0.063539,0.027493,0.035667,0.046245,0.059698,0.10392,0.13228,0.23132,0.30871,0.40245,0.46976,0.49813,0.21257,0.03807,0.025089,0.030368,0.057295,0.090938,0.16498,0.26881,0.39812,0.58466,0.75723,0.93222,1,0.50918,0.085659,0.029896,0.028458,0.011143,0.032771,0.048155,1.5,3,540.72,2732.8,0
0.020709,0.012793,0.011315,0.025649,0.040975,0.031075,0.038991,0.051341,0.038991,0.028119,0.017247,0.032067,0.036521,0.045408,0.06369,0.09829,0.11657,0.122,0.14028,0.080008,0.036014,0.044416,0.055795,0.0711,0.10965,0.1635,0.23021,0.33346,0.40758,0.49702,0.50838,0.22181,0.039983,0.036521,0.057758,0.078024,0.11805,0.17832,0.28702,0.4224,0.59584,0.79297,0.91353,1,0.50344,0.09829,0.037999,0.023665,0.042939,0.032067,0.061727,1.5,3,526.16,2630.1,0
0.022728,0.011991,0.011054,0.019919,0.02225,0.018525,0.031573,0.027848,0.018525,0.016652,0.018525,0.033904,0.038107,0.031573,0.059562,0.077272,0.098249,0.12249,0.1211,0.084265,0.030179,0.028784,0.036235,0.069344,0.092651,0.15188,0.22041,0.31274,0.38454,0.48478,0.49504,0.21341,0.046036,0.016194,0.0451,0.067949,0.10291,0.17752,0.27031,0.41531,0.60787,0.8079,0.93799,1,0.5039,0.067491,0.036713,0.017589,0.018983,0.030179,0.054423,1.5,3,508.7,2697.8,0
0.021921,0.029218,0.017805,0.031969,0.019171,0.024204,0.031052,0.042016,0.032866,0.024653,0.015991,0.023287,0.011406,0.041099,0.055711,0.087668,0.090418,0.11826,0.13242,0.076703,0.032866,0.025121,0.036983,0.063476,0.10411,0.1548,0.22739,0.3242,0.40503,0.47945,0.47762,0.20913,0.046113,0.042465,0.044298,0.062091,0.10685,0.17078,0.2525,0.41187,0.59132,0.78813,0.8799,1,0.49178,0.085385,0.044298,0.036066,0.027852,0.043382,0.058443,1.5,3,533.81,2676.4,0
0.013833,0.031486,0.025758,0.022904,0.024331,0.030528,0.027674,0.027674,0.024331,0.02957,0.028632,0.016708,0.038641,0.03913,0.055336,0.070603,0.10495,0.1479,0.1374,0.083486,0.030528,0.027185,0.027185,0.066792,0.10687,0.15552,0.24666,0.31823,0.38693,0.48522,0.48283,0.22758,0.050566,0.043411,0.035298,0.054398,0.11402,0.17462,0.30439,0.42796,0.60591,0.79198,0.91555,1,0.48854,0.09113,0.034829,0.032913,0.039599,0.042453,0.062491,1.5,3,519.1,2701.2,0
0.019106,0.010233,0.017232,0.030291,0.02423,0.021438,0.034019,0.0275,0.034956,0.035893,0.01442,0.022834,0.038704,0.037289,0.048035,0.057366,0.090503,0.11616,0.12503,0.058762,0.028437,0.034019,0.044766,0.062969,0.097022,0.14976,0.24309,0.30936,0.42881,0.48668,0.48948,0.2011,0.035893,0.042891,0.05922,0.0849,0.11989,0.16142,0.27574,0.41668,0.58841,0.77321,0.9034,1,0.48621,0.085359,0.033102,0.038226,0.050368,0.041954,0.055971,1.5,3,527.17,2678.5,0
0.011098,0.020625,0.014429,0.022047,0.020625,0.038216,0.028222,0.024423,0.014429,0.020137,0.017293,0.020137,0.035351,0.042969,0.061027,0.083838,0.090988,0.1214,0.12997,0.074331,0.029644,0.031553,0.048189,0.06578,0.090988,0.1466,0.2203,0.31396,0.40429,0.48321,0.47179,0.20604,0.042014,0.042481,0.046767,0.073397,0.10667,0.16466,0.27496,0.40762,0.57876,0.78225,0.88826,1,0.47654,0.087657,0.044858,0.030131,0.031553,0.023001,0.045345,1.5,3,531.05,2658.8,0
0.043002,0.025182,0.021334,0.023741,0.030964,0.033372,0.044916,0.031437,0.047324,0.026149,0.021334,0.040101,0.031911,0.056008,0.062263,0.094056,0.11525,0.15137,0.12007,0.077676,0.039628,0.031911,0.035286,0.068046,0.10416,0.16822,0.23903,0.30597,0.38351,0.46779,0.51693,0.23034,0.060823,0.050698,0.059382,0.06323,0.10225,0.18653,0.26985,0.42302,0.58194,0.78856,0.90802,1,0.4808,0.090188,0.031911,0.026622,0.041562,0.047324,0.071894,1.5,3,521.97,2680.3,0
0.025672,0.023766,0.024719,0.025672,0.033743,0.014743,0.0233,0.034209,0.035628,0.020441,0.019022,0.018555,0.044185,0.041813,0.053675,0.072654,0.094959,0.11442,0.14243,0.079771,0.03137,0.029464,0.056514,0.081191,0.089261,0.15143,0.25016,0.31991,0.4058,0.49267,0.49218,0.22832,0.05035,0.05035,0.052722,0.065537,0.10682,0.17659,0.28812,0.41862,0.60466,0.76744,0.93925,1,0.49979,0.078352,0.044652,0.036115,0.038954,0.055561,0.061258,1.5,3,511.84,2638.2,0
0.023228,0.025077,0.01951,0.01438,0.031598,0.023228,0.040446,0.026488,0.030664,0.028338,0.026011,0.010662,0.035316,0.044621,0.072556,0.079534,0.11164,0.13304,0.11536,0.076731,0.038577,0.036251,0.027403,0.072078,0.10838,0.15771,0.2103,0.33361,0.40109,0.45833,0.48531,0.2168,0.046947,0.040903,0.043706,0.07349,0.10793,0.1698,0.2573,0.40202,0.60538,0.79756,0.89482,1,0.5002,0.083709,0.047424,0.02462,0.034382,0.053011,0.068818,1.5,3,536.8,2604.4,0
0.013881,0.010417,0.013395,0.027228,0.019329,0.030206,0.020808,0.025264,0.038104,0.019329,0.017344,0.014388,0.024757,0.033669,0.04256,0.083087,0.0905,0.11324,0.1256,0.068747,0.022286,0.030206,0.049973,0.034155,0.10879,0.15576,0.21704,0.3322,0.40388,0.45925,0.47011,0.23039,0.061335,0.030206,0.051958,0.074682,0.11472,0.17107,0.2729,0.41674,0.60259,0.80822,0.93031,1,0.4983,0.072718,0.032676,0.033162,0.014388,0.044524,0.046995,1.5,3,551.64,2688.7,0
