0.010681,0.011467,0.010681,0.012949,0.016175,0.023583,0.029252,0.032913,0.037446,0.023758,0.016,0.016525,0.026548,0.038403,0.056973,0.079723,0.10631,0.12628,0.14746,0.1003,0.031952,0.026462,0.035878,0.053048,0.086699,0.14048,0.20273,0.2892,0.37916,0.46624,0.52605,0.28894,0.064992,0.03701,0.0425,0.060545,0.09934,0.15478,0.24056,0.37108,0.5243,0.73258,0.86908,1,0.63824,0.12531,0.031516,0.0194,0.015389,0.010946,0.014082,4,1.5,549.69,2787.3,0
0.012059,0.0096657,0.011957,0.014038,0.019763,0.021947,0.026427,0.032361,0.035483,0.022784,0.013829,0.017263,0.023824,0.038192,0.052142,0.077648,0.1042,0.12856,0.14522,0.10212,0.03309,0.026636,0.035902,0.056203,0.090664,0.14251,0.20935,0.289,0.38988,0.47057,0.51065,0.28077,0.064637,0.034549,0.044749,0.06349,0.095139,0.1524,0.24256,0.3676,0.53271,0.7198,0.87838,1,0.62697,0.12627,0.03257,0.019661,0.014972,0.012579,0.016641,4,1.5,557.97,2773.5,0
0.01501,0.011863,0.010666,0.014792,0.019902,0.021963,0.025983,0.037498,0.036087,0.026094,0.016751,0.01903,0.026201,0.037498,0.057489,0.07715,0.1079,0.12854,0.14559,0.098227,0.032286,0.03359,0.037498,0.054555,0.08932,0.13897,0.20219,0.29322,0.38285,0.45815,0.51311,0.27911,0.064873,0.03728,0.042061,0.062594,0.096598,0.15928,0.23923,0.36895,0.53362,0.71441,0.85565,1,0.62901,0.12745,0.030327,0.019684,0.017076,0.020116,0.016426,4,1.5,561.69,2765.4,0
0.014714,0.012844,0.010139,0.012115,0.01908,0.027089,0.028959,0.029581,0.035925,0.024904,0.010037,0.017628,0.022723,0.034365,0.055576,0.076991,0.10517,0.1295,0.14467,0.093106,0.03083,0.025006,0.034783,0.057655,0.08739,0.13698,0.20186,0.28971,0.37652,0.46096,0.51169,0.2842,0.064829,0.037275,0.040709,0.061502,0.096434,0.15143,0.24261,0.37111,0.53434,0.71682,0.85892,1,0.62967,0.12357,0.035507,0.015753,0.014301,0.011596,0.015651,4,1.5,552.68,2771.2,0
0.011798,0.013442,0.0099609,0.012381,0.017018,0.018372,0.024942,0.030066,0.033543,0.024653,0.013537,0.017501,0.024847,0.037602,0.052199,0.077714,0.10342,0.12836,0.14507,0.093562,0.035092,0.025524,0.036735,0.058286,0.087571,0.13783,0.20915,0.28493,0.37904,0.46344,0.51853,0.28792,0.063988,0.035864,0.040988,0.060701,0.092402,0.15378,0.23592,0.36793,0.52906,0.71326,0.87352,1,0.64823,0.13058,0.03432,0.020788,0.015085,0.014214,0.013925,4,1.5,556.81,2823.3,0
0.01374,0.010639,0.01188,0.014053,0.018807,0.022115,0.025631,0.031732,0.037726,0.023564,0.016222,0.015706,0.025631,0.036282,0.053753,0.079087,0.10834,0.13223,0.14298,0.095524,0.034833,0.024496,0.040001,0.053028,0.089322,0.13264,0.20905,0.29093,0.39141,0.47424,0.52005,0.28649,0.062543,0.036799,0.043827,0.062645,0.095109,0.15901,0.24172,0.36517,0.52667,0.71817,0.85378,1,0.63441,0.12789,0.030698,0.019323,0.018082,0.017256,0.016739,4,1.5,550.73,2787.4,0
0.01378,0.013487,0.009667,0.011039,0.01388,0.022202,0.028667,0.03278,0.035227,0.019361,0.013487,0.017211,0.020734,0.031311,0.056085,0.074791,0.10251,0.12787,0.14608,0.09428,0.032876,0.027098,0.035323,0.054716,0.086151,0.13512,0.20445,0.28171,0.38905,0.46239,0.50967,0.28152,0.061181,0.037185,0.043064,0.058729,0.096628,0.1453,0.23432,0.36683,0.53281,0.71553,0.85272,1,0.62712,0.12728,0.031897,0.018089,0.014466,0.012215,0.016817,4,1.5,553.88,2780.1,0
0.014544,0.011629,0.011251,0.013414,0.018404,0.021416,0.028569,0.030636,0.033648,0.022357,0.01417,0.019815,0.027343,0.038919,0.05313,0.078165,0.10499,0.12795,0.1464,0.095202,0.031766,0.025272,0.036286,0.05586,0.08381,0.13934,0.20541,0.28315,0.37875,0.46166,0.52162,0.28955,0.065273,0.036756,0.043439,0.06038,0.093883,0.15195,0.23496,0.36918,0.53275,0.71515,0.86441,1,0.62516,0.1256,0.030733,0.019626,0.017556,0.014262,0.015392,4,1.5,553.28,2778.5,0
0.010896,0.0079467,0.011181,0.011181,0.015468,0.023082,0.028509,0.030128,0.033268,0.023367,0.014894,0.014516,0.021561,0.031938,0.051357,0.078301,0.10372,0.12743,0.1419,0.097248,0.027939,0.025369,0.03184,0.054216,0.088584,0.13133,0.20273,0.28356,0.37098,0.4599,0.51347,0.28452,0.063543,0.036221,0.040602,0.057165,0.090394,0.15266,0.23682,0.35393,0.52872,0.70607,0.84994,1,0.63192,0.12867,0.029936,0.016228,0.015944,0.014325,0.014703,4,1.5,565.66,2807,0
0.013082,0.012095,0.012391,0.015355,0.021373,0.019501,0.026012,0.034796,0.037461,0.024236,0.013774,0.016734,0.025619,0.039536,0.056514,0.079413,0.10715,0.12847,0.14791,0.095501,0.033219,0.030157,0.036871,0.057796,0.087012,0.13399,0.21088,0.29655,0.39072,0.47067,0.52258,0.28747,0.06362,0.037267,0.038254,0.066483,0.09688,0.15847,0.24207,0.37642,0.54076,0.72366,0.86075,1,0.6426,0.12689,0.032923,0.018906,0.015849,0.017131,0.013677,4,1.5,548.82,2755.9,0
0.013326,0.010154,0.014021,0.013424,0.01967,0.020263,0.026509,0.03414,0.034932,0.021749,0.014614,0.017192,0.021948,0.034635,0.050591,0.076758,0.10213,0.12998,0.14059,0.092223,0.028389,0.02393,0.034237,0.05555,0.084689,0.13316,0.19857,0.274,0.37699,0.45368,0.51445,0.28192,0.061496,0.033246,0.044447,0.060602,0.091329,0.14921,0.23375,0.36679,0.52008,0.71742,0.85509,1,0.61884,0.12354,0.029579,0.016003,0.015604,0.011344,0.015211,4,1.5,556.55,2787.8,0
0.012182,0.0090442,0.011273,0.012286,0.016942,0.022516,0.029302,0.031224,0.036798,0.020288,0.018258,0.016436,0.023326,0.039226,0.053105,0.080452,0.10476,0.12765,0.14427,0.097875,0.033353,0.025148,0.036798,0.058168,0.089466,0.13181,0.20049,0.29286,0.38382,0.45999,0.50941,0.29063,0.065058,0.03791,0.042874,0.063132,0.10233,0.15044,0.23442,0.36478,0.52382,0.70511,0.85779,1,0.62418,0.12381,0.032847,0.019474,0.015627,0.012688,0.017652,4,1.5,555.62,2806.7,0
0.010369,0.012064,0.0086791,0.011967,0.018452,0.020331,0.027755,0.032079,0.037154,0.021929,0.014975,0.016854,0.020897,0.034897,0.055571,0.077939,0.10538,0.12981,0.14795,0.095982,0.030951,0.027943,0.035933,0.058863,0.088462,0.13611,0.20029,0.29182,0.38289,0.47142,0.52883,0.29107,0.065251,0.036776,0.041004,0.060646,0.097673,0.1519,0.23525,0.36936,0.53381,0.71883,0.87296,1,0.64563,0.12558,0.032171,0.017323,0.015256,0.010369,0.015822,4,1.5,551.78,2777.3,0
0.010775,0.011981,0.012162,0.01531,0.015681,0.019935,0.0291,0.031227,0.034094,0.023822,0.014847,0.016606,0.022067,0.039,0.055009,0.080641,0.10609,0.12886,0.14329,0.095543,0.030951,0.027803,0.036778,0.054732,0.084437,0.13746,0.20205,0.29034,0.37317,0.46802,0.51828,0.29052,0.064632,0.034375,0.041408,0.059267,0.092487,0.15439,0.2374,0.36187,0.53132,0.71723,0.86767,1,0.64207,0.1321,0.033264,0.021046,0.012443,0.013736,0.014847,4,1.5,556.64,2823.6,0
0.0093815,0.013469,0.0092032,0.011958,0.019419,0.02244,0.027859,0.033809,0.036116,0.026079,0.014979,0.015245,0.024572,0.037274,0.056278,0.084079,0.10762,0.12813,0.14466,0.099714,0.037805,0.026079,0.03683,0.055656,0.088075,0.13391,0.20958,0.29805,0.3825,0.4762,0.53119,0.28774,0.062319,0.03683,0.04429,0.059564,0.096336,0.15567,0.23383,0.37104,0.53331,0.71133,0.872,1,0.64454,0.12769,0.029191,0.016133,0.017199,0.012402,0.014622,4,1.5,564.25,2819.6,0
0.013944,0.012563,0.010887,0.011973,0.016703,0.023209,0.02774,0.034348,0.033952,0.020446,0.013746,0.016901,0.022813,0.03671,0.062045,0.079787,0.10679,0.13104,0.14543,0.10334,0.032377,0.025475,0.037203,0.057906,0.086782,0.14385,0.20506,0.29683,0.38297,0.4786,0.52796,0.28855,0.066282,0.028136,0.044695,0.0652,0.095062,0.15401,0.24301,0.37993,0.54632,0.72441,0.8705,1,0.62941,0.12838,0.032769,0.019166,0.014041,0.014239,0.013548,4,1.5,559.32,2795.4,0
0.011021,0.0068749,0.0099373,0.010131,0.018129,0.023857,0.028991,0.033728,0.032049,0.022769,0.013392,0.015564,0.023558,0.032049,0.051204,0.083093,0.10491,0.12831,0.14608,0.095533,0.031657,0.026717,0.035504,0.053473,0.082203,0.13897,0.20354,0.2841,0.37976,0.46328,0.5241,0.29102,0.062163,0.034913,0.041527,0.063053,0.096026,0.15813,0.2379,0.36871,0.52718,0.71801,0.86194,1,0.63112,0.12663,0.031357,0.016847,0.015265,0.015071,0.01645,4,1.5,547.7,2775.7,0
0.012657,0.012554,0.0095437,0.010046,0.017474,0.022093,0.02962,0.030323,0.034239,0.0247,0.013159,0.016573,0.022895,0.03474,0.051201,0.078207,0.1029,0.12598,0.13733,0.088646,0.028818,0.02681,0.030323,0.05823,0.083825,0.13612,0.20127,0.28659,0.37693,0.46347,0.51365,0.28138,0.061339,0.030623,0.038858,0.059735,0.096272,0.14877,0.23309,0.36088,0.52257,0.72033,0.84933,1,0.62426,0.12217,0.037549,0.019284,0.016371,0.013361,0.012456,4,1.5,558.09,2790.2,0
0.010177,0.0098869,0.0094028,0.011629,0.015407,0.024705,0.028578,0.03323,0.037392,0.026158,0.015891,0.020348,0.023348,0.037682,0.055794,0.081268,0.11139,0.13037,0.14587,0.094535,0.029452,0.028384,0.03594,0.05531,0.088336,0.13802,0.21095,0.28931,0.37425,0.47141,0.51556,0.29347,0.06616,0.035261,0.043107,0.061993,0.099087,0.15071,0.24146,0.36448,0.53219,0.71613,0.86287,1,0.6433,0.13115,0.034777,0.019185,0.016764,0.015506,0.016665,4,1.5,550.16,2770.9,0
0.015148,0.011207,0.012841,0.013033,0.016014,0.020432,0.025428,0.03283,0.035905,0.023026,0.012266,0.017357,0.023893,0.034653,0.050028,0.075203,0.10528,0.12392,0.1441,0.097594,0.028409,0.027349,0.036574,0.059541,0.08318,0.1343,0.19983,0.29083,0.38134,0.4536,0.5027,0.28411,0.063387,0.032539,0.038401,0.055603,0.094232,0.14746,0.23433,0.36291,0.51001,0.70958,0.85163,1,0.62944,0.11941,0.033791,0.01438,0.013612,0.012459,0.011498,4,1.5,555.64,2789.3,0
0.014107,0.011509,0.009431,0.016394,0.018574,0.023876,0.025123,0.034892,0.036762,0.021691,0.012237,0.017122,0.025745,0.041753,0.054847,0.07927,0.10265,0.13362,0.14589,0.095588,0.033227,0.026056,0.034581,0.059523,0.088102,0.13227,0.20991,0.2891,0.38358,0.46524,0.51724,0.28494,0.06264,0.03749,0.040505,0.060145,0.09756,0.14807,0.24556,0.36985,0.52483,0.72447,0.86217,1,0.63176,0.12999,0.032503,0.016496,0.014107,0.014,0.015563,4,1.5,552.23,2759.7,0
0.012476,0.011959,0.010507,0.012786,0.017136,0.020867,0.027497,0.029568,0.037131,0.024492,0.01838,0.014547,0.025319,0.034644,0.055258,0.07908,0.10228,0.12279,0.14237,0.096482,0.029877,0.027395,0.035578,0.054116,0.088817,0.13501,0.20493,0.2937,0.37739,0.46265,0.50863,0.2852,0.06572,0.03775,0.043862,0.060847,0.092857,0.15562,0.23269,0.36993,0.53585,0.71756,0.86808,1,0.62463,0.12362,0.03402,0.019004,0.016827,0.013822,0.015689,4,1.5,555.09,2784.7,0
0.012455,0.010727,0.0096676,0.012262,0.019664,0.020526,0.030423,0.033112,0.034553,0.023313,0.013802,0.01803,0.025234,0.034553,0.054828,0.077214,0.10767,0.12814,0.1463,0.09182,0.033211,0.027443,0.041089,0.061746,0.088458,0.13736,0.21173,0.29196,0.37979,0.46243,0.51498,0.28341,0.063187,0.034171,0.044356,0.060691,0.09432,0.15687,0.23268,0.36423,0.52959,0.70385,0.86412,1,0.63489,0.12718,0.033593,0.018605,0.016589,0.015628,0.015242,4,1.5,547.59,2765.7,0
0.0088896,0.013627,0.0093934,0.01423,0.01786,0.025921,0.02562,0.031666,0.037312,0.025215,0.012417,0.019776,0.026326,0.036907,0.057673,0.078942,0.10363,0.12672,0.14526,0.099703,0.030762,0.027838,0.03298,0.055959,0.087206,0.13256,0.20604,0.28567,0.37566,0.46437,0.5207,0.28738,0.066742,0.036003,0.04608,0.063116,0.094363,0.15564,0.24364,0.36186,0.52909,0.72361,0.87671,1,0.62806,0.13145,0.035598,0.020478,0.017356,0.015341,0.016348,4,1.5,557.25,2829.5,0
0.0142,0.013739,0.013739,0.012356,0.020657,0.020657,0.029424,0.032743,0.037635,0.027023,0.01623,0.017153,0.029515,0.03754,0.051195,0.082194,0.10923,0.13349,0.14733,0.10526,0.031269,0.027023,0.03754,0.058298,0.089301,0.13608,0.2097,0.29689,0.38712,0.47246,0.53123,0.28997,0.06319,0.035329,0.044182,0.065405,0.095387,0.15979,0.23765,0.37293,0.53419,0.71863,0.86566,1,0.6364,0.12583,0.034312,0.019088,0.017981,0.016412,0.017429,4,1.5,555.28,2770.9,0
0.013685,0.013298,0.011836,0.012906,0.013102,0.02373,0.02578,0.032021,0.032021,0.023926,0.014856,0.017685,0.022559,0.035433,0.058055,0.075607,0.1035,0.12475,0.14601,0.091405,0.035529,0.025388,0.036408,0.055813,0.090817,0.13938,0.20822,0.29257,0.37741,0.4629,0.50902,0.27891,0.060005,0.036895,0.043819,0.064196,0.095792,0.14991,0.23367,0.37329,0.5256,0.7227,0.85481,1,0.62734,0.12816,0.032021,0.019735,0.013881,0.014856,0.017197,4,1.5,557.73,2824.5,0
0.012276,0.011798,0.010266,0.013134,0.015814,0.022891,0.031209,0.030825,0.037713,0.021935,0.014858,0.020693,0.024227,0.035703,0.05435,0.080171,0.10513,0.13095,0.14357,0.10178,0.032929,0.029391,0.035511,0.054636,0.086864,0.13573,0.20802,0.2894,0.38609,0.4792,0.5304,0.29887,0.065827,0.035511,0.043356,0.062959,0.10006,0.15294,0.23967,0.37012,0.52991,0.71637,0.87416,1,0.64091,0.13056,0.033505,0.019255,0.014572,0.015144,0.012848,4,1.5,551.99,2772.6,0
0.010864,0.011454,0.0086124,0.014393,0.017331,0.02458,0.028695,0.035258,0.036338,0.021542,0.014782,0.021052,0.0235,0.037317,0.053674,0.078951,0.10775,0.13508,0.14243,0.095898,0.033885,0.023697,0.039079,0.059162,0.086887,0.14057,0.20856,0.29379,0.37949,0.46642,0.51225,0.28164,0.06269,0.035162,0.039569,0.062393,0.092077,0.15262,0.24196,0.36413,0.53548,0.73099,0.86795,1,0.63795,0.12607,0.033885,0.018507,0.013999,0.01253,0.015862,4,1.5,554.32,2805.7,0
0.012877,0.012977,0.011998,0.011998,0.016502,0.021499,0.028159,0.036292,0.037761,0.022479,0.013073,0.018071,0.024145,0.034136,0.055885,0.077245,0.10908,0.12877,0.14513,0.0986,0.033939,0.026987,0.034136,0.056178,0.08508,0.13269,0.21019,0.2962,0.38566,0.46666,0.52321,0.27759,0.063235,0.035802,0.041679,0.062155,0.096248,0.15797,0.24202,0.37018,0.53271,0.71922,0.86509,1,0.62115,0.12613,0.031001,0.022085,0.015623,0.014739,0.014543,4,1.5,546.78,2762.1,0
0.013287,0.012774,0.017698,0.014826,0.018825,0.025192,0.02827,0.034119,0.03504,0.025192,0.017391,0.017799,0.023754,0.036991,0.059979,0.078864,0.099077,0.12894,0.1431,0.097538,0.031348,0.030528,0.039249,0.057515,0.085121,0.13459,0.20919,0.28842,0.37606,0.46052,0.51923,0.29396,0.06439,0.035965,0.043046,0.057515,0.096104,0.15244,0.2369,0.36108,0.53216,0.71566,0.87504,1,0.62915,0.12915,0.033707,0.018624,0.017698,0.014414,0.017904,4.5,1.5,548.81,2760.8,0
0.012179,0.015339,0.013506,0.0091225,0.018395,0.02247,0.024307,0.031438,0.036126,0.023693,0.013707,0.01809,0.026444,0.035512,0.054157,0.078919,0.098992,0.13068,0.14179,0.092676,0.031742,0.031642,0.036126,0.055176,0.089415,0.13873,0.20537,0.28341,0.38174,0.46633,0.50603,0.28484,0.063735,0.03755,0.04458,0.066181,0.096646,0.1533,0.2396,0.36808,0.52114,0.72082,0.86805,1,0.62353,0.12589,0.035107,0.020942,0.019209,0.014625,0.017072,4.5,1.5,560.05,2812.8,0
0.014416,0.010869,0.010771,0.015755,0.020453,0.024,0.028604,0.031094,0.033011,0.023234,0.014125,0.019401,0.026396,0.036751,0.054199,0.080081,0.10213,0.13281,0.14661,0.094461,0.030807,0.028026,0.039818,0.05621,0.08545,0.13683,0.20154,0.28964,0.38607,0.46373,0.51263,0.28763,0.061772,0.039818,0.040392,0.063689,0.095133,0.15438,0.24257,0.36248,0.51558,0.70223,0.84239,1,0.61827,0.12197,0.031668,0.018631,0.015661,0.017099,0.014604,4.5,1.5,562,2827.7,0
0.012612,0.0099462,0.011999,0.015686,0.015992,0.023474,0.0329,0.034335,0.037203,0.023986,0.017017,0.014867,0.02839,0.037409,0.055853,0.080036,0.10719,0.13598,0.15453,0.10104,0.03413,0.027059,0.037203,0.057083,0.088026,0.13742,0.21344,0.29511,0.38561,0.47741,0.53016,0.29081,0.067638,0.035053,0.041918,0.064359,0.099505,0.16303,0.24716,0.3693,0.53695,0.72445,0.87414,1,0.64198,0.1327,0.033105,0.017634,0.016815,0.017017,0.01548,4.5,1.5,552.09,2810.6,0
0.011368,0.012172,0.011974,0.012675,0.017812,0.024256,0.032111,0.034224,0.039562,0.023452,0.013381,0.018922,0.027577,0.040668,0.058189,0.081446,0.10924,0.13109,0.15072,0.10027,0.035837,0.023047,0.03634,0.058288,0.090811,0.13612,0.21204,0.28957,0.39571,0.46958,0.51694,0.28816,0.062922,0.038556,0.03936,0.062014,0.096549,0.15908,0.2357,0.3674,0.53393,0.72455,0.87163,1,0.62961,0.12736,0.031608,0.019825,0.012981,0.013282,0.016203,4.5,1.5,548.83,2823.8,0
0.013216,0.013123,0.011317,0.012076,0.017776,0.021764,0.027935,0.033063,0.034962,0.024612,0.015399,0.015021,0.022997,0.035721,0.05291,0.079403,0.10485,0.13552,0.15043,0.097157,0.030974,0.026702,0.035911,0.054335,0.086714,0.13733,0.20228,0.28783,0.38649,0.46901,0.52057,0.28831,0.062404,0.039331,0.041895,0.06326,0.098772,0.1547,0.23808,0.35991,0.5239,0.71361,0.86214,1,0.61401,0.12935,0.032304,0.018725,0.016064,0.015021,0.015687,4.5,1.5,563.49,2790.1,0
0.012597,0.0093472,0.0092397,0.01344,0.013332,0.022987,0.027917,0.03274,0.034108,0.022987,0.014699,0.019105,0.024036,0.035049,0.054879,0.074287,0.1023,0.12254,0.14468,0.092539,0.032848,0.029594,0.033054,0.057398,0.092539,0.1429,0.20385,0.28725,0.38808,0.46046,0.51667,0.28788,0.065892,0.030643,0.042288,0.069043,0.095479,0.15423,0.24025,0.36016,0.53066,0.72671,0.85168,1,0.62089,0.12811,0.029491,0.017846,0.01564,0.012915,0.015013,4.5,1.5,553.32,2794.1,0
0.01133,0.014728,0.011234,0.012009,0.014823,0.022487,0.026076,0.03248,0.034805,0.023651,0.011039,0.014728,0.026466,0.036454,0.05421,0.080205,0.10446,0.13249,0.14763,0.097281,0.030925,0.024522,0.036939,0.059739,0.084863,0.13278,0.2002,0.28683,0.38013,0.45631,0.51471,0.28635,0.068372,0.039948,0.041792,0.05518,0.094852,0.15102,0.23697,0.36745,0.51653,0.69802,0.85353,1,0.62781,0.12376,0.03335,0.019577,0.018023,0.016668,0.013949,4.5,1.5,565.22,2811.9,0
0.014084,0.011554,0.011251,0.018031,0.021573,0.022991,0.02623,0.033619,0.034631,0.022788,0.014084,0.01874,0.022891,0.039284,0.062058,0.081183,0.10719,0.1329,0.14757,0.10071,0.035643,0.028759,0.033818,0.056285,0.094137,0.13361,0.20728,0.30515,0.38915,0.46456,0.52739,0.28805,0.065297,0.035643,0.045661,0.065496,0.10031,0.15719,0.24746,0.36951,0.5363,0.73122,0.86124,1,0.63052,0.12743,0.033619,0.020868,0.016414,0.014693,0.016514,4.5,1.5,551.35,2809.2,0
0.01302,0.015486,0.011784,0.011123,0.015769,0.025168,0.028773,0.032284,0.037502,0.025926,0.015011,0.01729,0.027633,0.036079,0.058761,0.081917,0.10868,0.1269,0.14882,0.095581,0.035512,0.02621,0.037028,0.058668,0.089508,0.13838,0.20775,0.29174,0.38957,0.47188,0.50983,0.28757,0.065119,0.035037,0.041679,0.063505,0.09786,0.15622,0.23623,0.36548,0.51912,0.71244,0.86502,1,0.62048,0.12519,0.031238,0.019852,0.014346,0.013114,0.017383,4.5,1.5,556.53,2794.2,0
0.017557,0.013185,0.014378,0.014777,0.020537,0.024811,0.030176,0.034544,0.039018,0.024013,0.018652,0.020337,0.027294,0.037528,0.055907,0.079549,0.10598,0.1323,0.14949,0.099019,0.031267,0.027791,0.037226,0.052231,0.087495,0.13419,0.20492,0.28996,0.38534,0.47108,0.51756,0.29115,0.063555,0.033156,0.04468,0.068619,0.096141,0.15207,0.23771,0.37579,0.53823,0.71247,0.86855,1,0.6334,0.1316,0.032557,0.018054,0.016661,0.011797,0.013482,4.5,1.5,565.02,2781.4,0
0.012544,0.010797,0.010212,0.013224,0.021186,0.027497,0.027111,0.032936,0.035753,0.01934,0.013515,0.014486,0.023904,0.038665,0.053232,0.082461,0.10518,0.12723,0.14471,0.10043,0.034782,0.026335,0.040897,0.05624,0.090908,0.14451,0.20054,0.29192,0.38302,0.46235,0.51371,0.28551,0.065758,0.037014,0.042354,0.064982,0.098969,0.15354,0.24317,0.36933,0.53089,0.72161,0.8567,1,0.63071,0.12771,0.034102,0.018274,0.015747,0.014,0.014486,4.5,1.5,552.94,2777.2,0
0.01262,0.015321,0.010013,0.012042,0.017833,0.023046,0.030285,0.034628,0.035886,0.022465,0.014356,0.017445,0.023913,0.038588,0.056834,0.08116,0.10713,0.13001,0.14565,0.09313,0.027295,0.024205,0.035787,0.056158,0.085598,0.1356,0.19893,0.28639,0.38092,0.45705,0.51393,0.28089,0.065327,0.032603,0.039553,0.062237,0.096219,0.15453,0.23793,0.3671,0.52321,0.69916,0.86076,1,0.62405,0.12412,0.034921,0.018992,0.013874,0.013197,0.016579,4.5,1.5,558.35,2769.9,0
0.011061,0.0080676,0.010237,0.01137,0.018491,0.022415,0.028398,0.033147,0.03913,0.025612,0.011886,0.01581,0.026026,0.03913,0.054201,0.078452,0.10724,0.12788,0.14749,0.098161,0.033557,0.029946,0.035519,0.054201,0.086498,0.13521,0.20219,0.2866,0.38342,0.46049,0.51005,0.29166,0.066582,0.034796,0.044395,0.068959,0.094448,0.1541,0.23769,0.36699,0.53461,0.71283,0.87072,1,0.63593,0.12778,0.029845,0.015294,0.015704,0.015912,0.013125,4.5,1.5,573.48,2791,0
0.015091,0.016237,0.010627,0.0128,0.020364,0.024716,0.030448,0.032852,0.036861,0.022542,0.016927,0.011997,0.031824,0.040528,0.059322,0.081092,0.10527,0.12979,0.15225,0.10011,0.033312,0.029185,0.038124,0.059782,0.092322,0.14044,0.21652,0.30383,0.38885,0.46219,0.5156,0.28482,0.062988,0.039157,0.048434,0.067683,0.10068,0.16565,0.25159,0.37464,0.54835,0.73178,0.86425,1,0.61238,0.12898,0.031364,0.019904,0.01796,0.015664,0.018645,4.5,1.5,559.06,2820.8,0
0.011956,0.01019,0.0076955,0.012165,0.018813,0.021302,0.030028,0.033871,0.036782,0.026291,0.013203,0.017251,0.024627,0.036365,0.058387,0.076982,0.10856,0.13245,0.1473,0.097028,0.035016,0.028576,0.036884,0.054752,0.088614,0.13982,0.21118,0.29231,0.3836,0.47898,0.52944,0.28545,0.061191,0.037612,0.043115,0.066175,0.098586,0.15956,0.23788,0.37312,0.53618,0.72972,0.87378,1,0.62636,0.12632,0.031483,0.017148,0.012684,0.013616,0.013931,4.5,1.5,568.29,2816.9,0
0.0108,0.01701,0.012304,0.015413,0.015506,0.022471,0.027458,0.032638,0.037722,0.026895,0.015128,0.018425,0.025673,0.03518,0.053909,0.078478,0.10597,0.12818,0.14823,0.10267,0.034802,0.028403,0.036025,0.05598,0.088738,0.14446,0.20753,0.2899,0.38882,0.47516,0.52145,0.29705,0.067185,0.038285,0.043179,0.064358,0.099186,0.16178,0.23935,0.37828,0.52692,0.7225,0.86362,1,0.64299,0.12903,0.033579,0.021152,0.011741,0.013527,0.014754,4.5,1.5,554.79,2782.3,0
0.011396,0.012119,0.011087,0.011603,0.016558,0.022341,0.032153,0.035559,0.034628,0.026779,0.012944,0.019659,0.02771,0.038241,0.057344,0.078926,0.10423,0.132,0.14821,0.095447,0.032047,0.024199,0.034835,0.06003,0.085327,0.13644,0.21037,0.28699,0.3793,0.46892,0.50726,0.28152,0.061477,0.033803,0.043614,0.068911,0.094623,0.15637,0.24042,0.36784,0.52676,0.7154,0.85984,1,0.63083,0.12725,0.031121,0.016871,0.017903,0.016972,0.017074,4.5,1.5,555.82,2800.1,0
0.013697,0.01077,0.011072,0.014811,0.018348,0.028253,0.030676,0.032701,0.036945,0.026738,0.015113,0.018348,0.024915,0.037347,0.055033,0.081511,0.10385,0.1275,0.14882,0.096573,0.033305,0.031384,0.033405,0.060491,0.088891,0.13094,0.20067,0.2892,0.38399,0.46858,0.52096,0.28951,0.066152,0.037956,0.041695,0.06696,0.097078,0.1559,0.23725,0.36439,0.52385,0.71346,0.85263,1,0.64709,0.12709,0.034113,0.01966,0.018348,0.017337,0.016733,4.5,1.5,573.24,2794.8,0
0.012522,0.010421,0.01452,0.014834,0.020195,0.019984,0.0286,0.033646,0.035325,0.025659,0.016518,0.016832,0.027235,0.038271,0.053298,0.080721,0.10668,0.13484,0.14671,0.090917,0.03102,0.026184,0.036587,0.0575,0.095959,0.14104,0.21334,0.29236,0.3881,0.46703,0.51861,0.28595,0.063593,0.035325,0.043524,0.067692,0.10479,0.16416,0.24697,0.37401,0.54317,0.71993,0.86612,1,0.61779,0.12843,0.035011,0.019041,0.014942,0.015045,0.01452,4.5,1.5,547.35,2792.6,0
